"PC_1" "PC_2" "PC_3" "cell_line" "KRT81" "MT1E" "SAA1" "GAGE12D" "SEC61G"
"Lib90_00666" 8.42426308906703 4.13423606176909 -15.2251630223643 "HCC827" 4 0 29 0 681
"Lib90_00667" -15.1545694124708 14.1477913686163 3.04571832063156 "H838" 0 0 0 88 22
"Lib90_00668" 20.1924669548346 2.45091990226606 11.7653805943918 "H2228" 1 2 88 1 13
"Lib90_00669" 12.4330482288676 3.26881954761599 11.6477730672399 "H2228" 3 28 14 0 18
"Lib90_00670" 18.0916237833112 1.90324273338924 9.58053824220803 "H2228" 2 4 123 0 10
"Lib90_00671" 5.13768899888388 8.11935147514571 -8.19086136475578 "H1975" 2 111 0 0 23
"Lib90_00672" -15.7638689556288 13.6581284455194 5.05775145116851 "H838" 1 0 1 72 21
"Lib90_00673" -15.8935021456518 14.4619518793676 4.73567014877765 "H838" 1 0 1 70 18
"Lib90_00674" -17.4150475771762 14.7637276412136 5.97860184433344 "H838" 3 0 1 81 20
"Lib90_00675" -7.34012083498825 -13.1653623361463 -4.18116597157297 "A549" 135 0 1 0 20
"Lib90_00676" 6.47560943494234 3.58794557873755 -19.9907450393638 "HCC827" 2 0 0 0 546
"Lib90_00677" 4.6620137259779 5.51869284748611 -13.2288286460703 "H1975" 2 76 2 1 35
"Lib90_00678" -12.2656444936463 11.3003561581768 6.29575762629729 "H838" 2 1 0 71 27
"Lib90_00679" 8.22657080700444 2.97364561882132 -18.4732388847478 "HCC827" 4 1 2 1 616
"Lib90_00680" -12.5914333311364 11.7860255905727 8.80438262374144 "H838" 3 1 0 77 14
"Lib90_00681" -17.7936102707186 14.4530872073468 6.43031939339967 "H838" 3 2 0 72 20
"Lib90_00682" -14.4726359441514 12.2560532618667 7.95471573207723 "H838" 5 0 0 111 23
"Lib90_00683" -16.9341346135736 12.6862330955205 2.37040361444671 "H838" 3 0 7 78 16
"Lib90_00684" -14.8557333520536 13.0288388085441 2.59589542734359 "H838" 0 0 2 64 13
"Lib90_00685" 19.1293984159259 0.23672454112005 9.96682803724029 "H2228" 1 1 241 1 11
"Lib90_00686" -8.48060688320166 -15.5374000953814 -3.95211832179372 "A549" 158 0 0 0 22
"Lib90_00687" -14.9900140176675 13.0756184106681 2.5957706874066 "H838" 2 0 0 65 14
"Lib90_00688" -15.7495672072437 13.3668570675907 4.42751346035152 "H838" 2 0 6 64 25
"Lib90_00689" -14.3101107036273 13.7146013276937 2.25898372977749 "H838" 2 0 0 76 13
"Lib90_00690" -14.6127437753349 13.0726723119518 2.4399148455874 "H838" 0 0 3 65 14
"Lib90_00691" 6.43988205810107 4.52544354034181 -20.0926171413031 "HCC827" 3 0 12 0 498
"Lib90_00692" -13.9211929229787 13.422964059805 6.82180387070403 "H838" 4 0 0 62 15
"Lib90_00693" 13.1361028237772 2.6240029168996 4.66326354495186 "H2228" 0 3 77 0 24
"Lib90_00694" 19.1850115898521 2.45527101709077 10.2418997541681 "H2228" 1 21 75 0 14
"Lib90_00695" -15.308147957777 13.4358647568712 0.0431097852016127 "H838" 1 0 3 72 15
"Lib90_00696" -15.607980164292 13.3411147666054 0.0988478933424582 "H838" 1 1 1 56 17
"Lib90_00697" 12.2960573928216 3.59876879710447 7.60457435105626 "H2228" 7 9 8 0 23
"Lib90_00699" -15.311198099142 14.1024729879015 2.31628901027877 "H838" 2 1 1 67 8
"Lib90_00700" 9.38040140429707 5.71192320620076 -15.7287692195466 "HCC827" 1 0 9 0 289
"Lib90_00701" 7.84844560205249 4.28584358953133 -19.9536585349014 "HCC827" 2 0 3 0 430
"Lib90_00702" -16.2039895320848 14.1914949803635 3.95100183876859 "H838" 3 0 0 69 18
"Lib90_00703" -13.5561734362542 12.4420840307433 2.67660585636985 "H838" 2 0 1 66 25
"Lib90_00704" -14.0414827623496 11.4965978498694 2.07265217279517 "H838" 1 0 2 79 17
"Lib90_00705" 18.6104963167719 2.13872862390856 12.0241328302821 "H2228" 5 8 34 1 6
"Lib90_00706" 1.86710514860563 8.12162383763964 -7.96092310327749 "H1975" 2 68 1 0 30
"Lib90_00707" 14.2227343552398 3.11648106935305 12.1179898213877 "H2228" 2 14 31 2 13
"Lib90_00708" 9.86357874571332 2.46347523271102 -15.5576179990186 "HCC827" 2 0 2 0 503
"Lib90_00709" -16.653053868373 14.6780340513262 3.84137376563152 "H838" 3 0 0 68 15
"Lib90_00710" 8.51390254138592 3.05943244154465 -19.0741966311263 "HCC827" 0 0 29 0 610
"Lib90_00711" -14.164772202282 13.3958965796756 6.81712638574862 "H838" 3 0 0 73 20
"Lib90_00712" -14.2575588187453 12.8507565444507 2.18846984557095 "H838" 5 0 1 65 21
"Lib90_00713" -13.0730512104778 13.5154781068327 0.0623146606156142 "H838" 2 1 10 44 18
"Lib90_00714" -15.4755399448312 12.6707866685678 1.95361828851143 "H838" 1 0 0 62 18
"Lib90_00716" 15.3644188943006 1.48628764297721 10.4820503750426 "H2228" 2 5 111 0 13
"Lib90_00717" 15.7707559894344 1.25227940235186 8.62056818752644 "H2228" 0 3 78 0 19
"Lib90_00718" 3.54236606332676 9.6682169741152 -8.46972199993225 "H1975" 1 130 3 0 34
"Lib90_00719" -16.8038494389583 13.8501469087571 4.24631289758051 "H838" 0 0 1 95 27
"Lib90_00720" 6.9079745498606 3.46828293006097 -19.5433121871983 "HCC827" 5 0 1 0 529
"Lib90_00721" 17.3188034878788 1.67333745182807 7.60414492848086 "H2228" 4 6 40 0 28
"Lib90_00722" -7.23945040367653 -16.6158057671313 -2.80307384828204 "A549" 274 0 2 1 23
"Lib90_00723" -13.9295527524528 11.9481883722021 5.89388890015221 "H838" 4 0 1 76 17
"Lib90_00724" -14.9893742188426 13.9934623482655 3.59962574288534 "H838" 2 0 1 71 11
"Lib90_00725" -12.6381008920094 11.2266399527829 3.03941969916735 "H838" 2 0 1 95 16
"Lib90_00726" 6.94536316119172 3.41462431688422 -14.9982773736688 "HCC827" 0 0 26 1 324
"Lib90_00727" 9.81327981594857 5.41266299384103 -12.4051792734017 "HCC827" 3 1 1 1 285
"Lib90_00728" 8.81324344796949 5.01007551469286 -16.6178081321778 "HCC827" 1 0 3 1 475
"Lib90_00729" -15.1728922548421 14.7313848466337 2.0736348660659 "H838" 3 0 0 58 14
"Lib90_00730" -15.3870195385104 11.9513265808806 4.88667295899705 "H838" 2 0 0 82 22
"Lib90_00731" -15.1958739226377 14.8645886678929 2.78700333029284 "H838" 5 0 1 65 13
"Lib90_00732" -3.7711781421127 -14.2389066169103 2.16651398518929 "A549" 160 0 0 1 16
"Lib90_00733" 9.71155293344482 4.16058284595816 -18.7219402588466 "HCC827" 1 1 0 0 343
"Lib90_00734" -14.4874821356219 13.3393639281226 5.18744001328758 "H838" 1 1 0 75 18
"Lib90_00735" 18.9504938370899 2.82234931488928 13.5065386803346 "H2228" 2 6 92 1 13
"Lib90_00736" 16.1548465526147 1.67953237480562 10.618366602749 "H2228" 3 12 140 0 22
"Lib90_00737" 13.7907703789306 2.81745503881422 6.12130304939751 "H2228" 4 16 48 1 11
"Lib90_00738" -14.9572273357893 11.8331284219888 4.16456292461324 "H838" 8 0 1 68 22
"Lib90_00739" 12.1782347723007 1.34340011606002 5.48720112698776 "H2228" 4 21 40 2 26
"Lib90_00740" -7.40350132040639 -14.8447707403694 -4.75668557995122 "A549" 534 0 1 0 17
"Lib90_00741" 3.80290519662261 3.80992046387675 -11.6940170951494 "H1975" 6 12 1 0 28
"Lib90_00742" -17.1939931100141 13.8715585798843 4.49293569070393 "H838" 5 0 0 89 24
"Lib90_00743" 18.8587710787062 3.09627040784968 11.4442884155676 "H2228" 3 4 83 0 9
"Lib90_00744" -16.9225940859339 16.9809333216745 8.34802324106999 "H838" 0 0 0 106 22
"Lib90_00745" 15.0357605459286 2.04974845572981 8.84364672220996 "H2228" 1 4 80 0 22
"Lib90_00746" -16.8931039714586 13.6031712815722 3.27104256546023 "H838" 1 0 4 77 16
"Lib90_00747" 7.27207412096819 4.70840157432134 -18.3754674193367 "HCC827" 1 1 0 1 449
"Lib90_00748" 15.4361584137847 2.79284038362057 10.4383577188511 "H2228" 2 11 93 0 18
"Lib90_00749" 14.4580500489311 0.0191967907792421 6.71418732960825 "H2228" 1 16 55 1 20
"Lib90_00750" -15.8391889576638 11.5989431055192 8.7699246794595 "H838" 4 0 0 111 26
"Lib90_00751" 14.8949039267739 2.7175131874882 11.224495654027 "H2228" 1 4 59 1 19
"Lib90_00752" 11.7291170517015 3.38146035017409 -14.4404102777853 "HCC827" 3 0 9 1 288
"Lib90_00753" 13.94864082056 4.01492510487346 6.78922151922332 "H2228" 4 14 11 0 11
"Lib90_00754" -16.1345920162761 13.358688778666 1.00481525943983 "H838" 3 0 2 77 20
"Lib90_00755" 16.7076511023787 2.32315816637737 10.0282834087599 "H2228" 1 10 137 0 18
"Lib90_00756" -14.278718486479 11.3349764616896 4.28037975454127 "H838" 5 0 2 70 17
"Lib90_00757" -6.23496157143627 -14.7037126134729 -0.813433880149731 "A549" 261 0 0 0 25
"Lib90_00758" -0.349923208915318 4.37302222112301 -13.1726417789321 "H1975" 1 75 2 0 38
"Lib90_00759" -11.6588083752962 12.407077053107 6.63817306457061 "H838" 5 0 0 78 22
"Lib90_00760" 0.811518351091503 8.52382454021883 -8.51201290694886 "H1975" 4 36 0 1 28
"Lib90_00761" 21.7563371460737 0.958958923353411 13.5647302517411 "H2228" 2 1 92 0 14
"Lib90_00762" -14.0260551945406 12.6548075403765 1.06567427738178 "H838" 0 0 0 53 10
"Lib90_00763" -13.1537190953029 11.0233922334115 6.75905385155162 "H838" 1 0 0 79 18
"Lib90_00764" 22.3644101010029 2.13612977238736 15.726697962813 "H2228" 1 2 131 0 7
"Lib90_00765" -13.5844877286591 13.8468548096531 3.42550356064663 "H838" 6 0 0 80 21
"Lib90_00766" 6.86043378820172 6.83612196920808 -15.8018358922388 "HCC827" 0 0 14 0 339
"Lib90_00767" -15.6541854954441 13.5451691989334 7.440244404259 "H838" 0 0 0 76 21
"Lib90_00768" 4.56483737801363 8.58948851972992 -8.07138721026664 "H1975" 2 159 1 0 51
"Lib90_00769" 18.27803525762 2.24943325937957 17.1022130235838 "H2228" 3 7 224 0 8
"Lib90_00770" 9.35163942817812 4.2316877153532 -16.4400003219199 "HCC827" 1 1 0 1 390
"Lib90_00771" -15.3068068958604 14.0956734730354 3.13201113053096 "H838" 3 0 3 59 23
"Lib90_00772" 18.8273076056339 1.63970662585382 10.8391382867679 "H2228" 0 5 47 0 7
"Lib90_00773" -14.9149476321053 13.8980463073252 1.8329958326476 "H838" 4 0 0 53 18
"Lib90_00774" 6.48625531920319 6.12382609107902 -16.1406019955117 "HCC827" 3 0 8 0 578
"Lib90_00775" -6.63456923338003 -13.2072751241744 -3.50011966000201 "A549" 324 0 0 0 31
"Lib90_00776" -7.02164792987601 -13.7793102726267 -3.81336288254899 "A549" 133 1 1 0 16
"Lib90_00777" 2.76153230020579 4.73219771463111 -5.0017986936096 "H1975" 7 1 0 1 17
"Lib90_00778" 3.85660460674356 7.50315681693334 -6.72512970485298 "H1975" 3 67 1 0 20
"Lib90_00779" 8.49897477107619 4.22471887019545 -17.9086937156236 "HCC827" 2 1 0 0 374
"Lib90_00780" -7.7091459951293 -16.5422882622081 -1.6755814654081 "A549" 102 0 0 0 18
"Lib90_00781" 9.16328032858482 4.57062548463993 -18.2047038667005 "HCC827" 2 0 19 0 422
"Lib90_00782" -6.7399679642971 -15.69022364972 -2.71298753819385 "A549" 528 0 1 1 19
"Lib90_00783" -15.9122763486323 14.9279496147252 2.99392588295623 "H838" 1 0 0 77 21
"Lib90_00784" 9.20183044468438 5.78486425922843 -15.5044483069986 "HCC827" 2 0 0 0 337
"Lib90_00785" -7.4932311259891 -16.5231860110842 -1.28756307041786 "A549" 265 1 0 0 19
"Lib90_00786" 2.67387600969492 7.91762458680975 -5.64108811498803 "H1975" 3 26 0 0 28
"Lib90_00787" -16.1041888220948 13.8120143745531 2.87333821749623 "H838" 0 0 1 67 14
"Lib90_00788" -15.7389056651235 14.8957530307415 3.10921104794464 "H838" 1 0 0 84 15
"Lib90_00789" 8.53200175052566 3.91272952466111 -19.3155128870561 "HCC827" 0 1 11 0 466
"Lib90_00790" -17.0671379989996 13.9570665434897 7.32813745991153 "H838" 0 1 2 83 22
"Lib90_00791" 17.7498691579803 2.53351038085744 12.2240216373063 "H2228" 4 8 152 1 15
"Lib90_00792" 6.62816977225914 4.34414572693653 -19.0710098399197 "HCC827" 2 1 7 1 456
"Lib90_00793" 14.8539154224178 2.71203996886128 9.66153587294056 "H2228" 1 6 73 1 42
"Lib90_00794" 13.9215315665552 3.29369505198789 10.8390713251345 "H2228" 1 11 27 0 31
"Lib90_00795" 17.3973141800004 3.58695367491713 14.1437939208108 "H2228" 1 15 112 0 14
"Lib90_00796" -7.38470997527721 -14.3380789593041 -1.0083507745222 "A549" 455 1 1 0 20
"Lib90_00797" 13.2793100379697 3.01539838155525 9.76151308708112 "H2228" 3 9 95 0 12
"Lib90_00798" 10.6392604601178 3.69056741936238 -17.1618065498209 "HCC827" 3 0 15 0 420
"Lib90_00799" -14.9269836212773 13.3611099738468 3.48125770354426 "H838" 0 0 2 84 14
"Lib90_00800" -13.9022502423112 9.64207252494522 4.50049161856585 "H838" 3 0 4 79 18
"Lib90_00801" 16.8629381148342 2.3717245775909 7.17324050636997 "H2228" 1 9 200 1 14
"Lib90_00802" -14.4668561861932 12.2592448473449 3.72273676543276 "H838" 0 0 0 80 24
"Lib90_00803" 8.83084267335222 4.80342657273245 -15.9344298703228 "HCC827" 2 0 1 0 316
"Lib90_00804" -15.4985582575454 14.6559804975241 2.14482929991243 "H838" 3 0 1 80 22
"Lib90_00805" 17.7559419809709 -1.05770864748836 11.3060243769855 "H2228" 4 1 85 0 22
"Lib90_00806" 16.1540587901061 0.679757214031282 14.5853485397548 "H2228" 0 2 108 0 16
"Lib90_00807" -15.334231320494 13.2998749077956 3.66734781066927 "H838" 2 0 1 60 24
"Lib90_00808" -13.9122921501088 11.8536676554571 0.0499183935668151 "H838" 1 0 0 74 20
"Lib90_00809" -13.8341342841308 12.2986091603277 0.603060020694306 "H838" 0 0 2 66 17
"Lib90_00810" -15.1140697147353 14.3515822472925 8.11394441756177 "H838" 2 0 0 94 23
"Lib90_00811" 8.07558892173053 8.54541892244147 -11.2260540758682 "HCC827" 2 0 14 0 466
"Lib90_00812" 17.1683969869785 1.9212842824067 7.49343581783165 "H2228" 0 3 301 0 9
"Lib90_00813" 7.12244060611092 6.28713430792831 -20.2770455261566 "HCC827" 2 0 0 2 472
"Lib90_00814" 7.26454833749723 3.03905786838765 -18.9731121655554 "HCC827" 0 0 1 1 626
"Lib90_00815" 1.94977443351809 5.99551026414629 -7.75883190546072 "H1975" 0 7 0 0 42
"Lib90_00816" -15.198221354363 13.3196073638902 2.65762712240843 "H838" 0 0 1 68 8
"Lib90_00817" -14.8116262962212 13.7751905418252 2.1933086910747 "H838" 8 1 1 56 15
"Lib90_00818" -15.8786385736734 12.9983674988146 5.69525758333867 "H838" 2 0 1 72 15
"Lib90_00819" 17.4497042596278 3.36821755535845 12.7850264442513 "H2228" 4 11 71 2 10
"Lib90_00820" -14.3842319056752 13.0686370477147 0.642942831748967 "H838" 1 0 1 50 15
"Lib90_00821" -16.4957226727423 12.0985361944599 -1.90992280354422 "H838" 1 1 1 80 10
"Lib90_00822" 14.01965952842 3.04033799713087 8.51711585018764 "H2228" 5 42 8 0 11
"Lib90_00823" -6.18235695842868 -17.8841689824937 0.781109236984338 "A549" 258 0 2 0 15
"Lib90_00824" -15.6149668090709 12.2564600045099 7.5096898593463 "H838" 1 0 0 79 19
"Lib90_00825" 17.427617734819 3.11316464865481 12.2929677464245 "H2228" 2 0 152 0 5
"Lib90_00826" 14.7198852786762 2.14858042646104 7.0927512508469 "H2228" 1 6 135 0 33
"Lib90_00827" -16.7937897351427 15.377722116519 5.43887879649204 "H838" 4 0 0 68 23
"Lib90_00828" 9.30939108829142 4.7594094899912 -19.5916810644259 "HCC827" 1 0 2 0 470
"Lib90_00829" 4.16818342796071 8.25701817956552 -8.83739456260136 "H1975" 11 84 0 0 30
"Lib90_00830" -13.64025568225 11.2766806927294 5.13595695891438 "H838" 3 1 0 95 20
"Lib90_00831" 7.56892777493594 3.33444357978594 -17.7721847184645 "HCC827" 1 0 16 1 560
"Lib90_00832" -8.32441405417478 -15.6838745835636 -3.56915082141957 "A549" 176 0 0 0 12
"Lib90_00834" 7.2929275628627 3.8648270781162 -20.3701316895324 "HCC827" 3 0 14 1 747
"Lib90_00835" -16.0419015750504 13.8414691609779 2.81041115878022 "H838" 3 1 1 79 19
"Lib90_00836" 8.47944175617812 3.16641704639759 -18.7748400352537 "HCC827" 3 0 11 0 446
"Lib90_00837" -16.6731766511466 12.9160720356853 1.74528989933804 "H838" 2 1 0 69 12
"Lib90_00838" 14.3064549407204 1.26679438913464 12.394593882111 "H2228" 3 3 91 0 14
"Lib90_00839" -15.8181359798767 15.2329655839744 6.82703107650734 "H838" 1 0 1 74 20
"Lib90_00840" -12.2564479809005 12.4739432471507 1.44194186186354 "H838" 3 2 0 51 16
"Lib90_00841" 6.3628440886281 5.06876916575256 -17.727457678085 "HCC827" 0 0 14 0 312
"Lib90_00842" -15.3186930917954 13.8455954850222 2.62768542141778 "H838" 3 0 1 54 10
"Lib90_00843" -15.4481534274686 14.1741428223091 2.58364722196466 "H838" 5 0 1 72 11
"Lib90_00844" -14.9862738188041 11.8911629472137 2.16516132325009 "H838" 4 0 0 49 14
"Lib90_00845" 16.4815368544041 1.98130606731147 10.0811928148612 "H2228" 3 11 119 0 7
"Lib90_00846" -15.2523444705978 13.0912439355152 2.42452653903717 "H838" 0 0 2 62 10
"Lib90_00847" 9.35832602747251 2.85676046658204 -11.0969581634563 "HCC827" 2 1 0 0 18
"Lib90_00848" 6.42752375576374 6.56367564906729 -16.2257345029669 "HCC827" 2 0 3 0 557
"Lib90_00849" -6.38578462749122 -20.7553842991293 1.99692944543066 "A549" 250 0 0 0 8
"Lib90_00850" 1.96083485728454 7.60867398978413 -9.14594877769769 "H1975" 2 34 1 1 29
"Lib90_00851" -16.8844938674585 14.2934519656063 3.83795548682994 "H838" 2 1 2 53 17
"Lib90_00852" -15.606048551448 10.5311909523409 5.07269686061799 "H838" 2 0 0 60 12
"Lib90_00853" -15.6941764650708 13.0602603328099 3.36103196668154 "H838" 1 0 1 53 18
"Lib90_00854" 8.24297140114088 3.57119288336117 -18.3548435309608 "HCC827" 0 1 24 0 344
"Lib90_00855" 8.05052476593897 7.52561948094042 -15.2126525756989 "HCC827" 2 0 3 1 470
"Lib90_00856" 19.3308627611369 1.58316092560258 11.8247002609134 "H2228" 5 3 88 0 12
"Lib90_00857" 2.54375038384655 6.83763512410096 -7.48872611228715 "H1975" 3 16 0 0 23
"Lib90_00858" -15.1922211315735 13.4177893547396 2.57187916636211 "H838" 1 0 0 70 11
"Lib90_00859" 8.12338590228391 3.93790654847258 -15.6560047890297 "HCC827" 2 0 32 0 482
"Lib90_00860" 8.75689192435433 4.44133215791302 -17.4822116227529 "HCC827" 2 1 7 0 511
"Lib90_00861" 18.2011339217499 3.8383586779539 15.2686826100047 "H2228" 3 3 175 0 11
"Lib90_00862" 9.74343825074499 4.05008306021898 -16.7725835313137 "HCC827" 6 1 22 2 506
"Lib90_00863" -14.5238950341162 14.3282224054985 3.1625076428365 "H838" 3 1 0 50 23
"Lib90_00864" 7.37466595977674 5.58137683863382 -0.207803362075927 "H1975" 4 12 0 0 26
"Lib90_00866" -14.9859845343316 12.6503951705261 2.4665037308312 "H838" 3 0 2 46 17
"Lib90_00867" 4.87501332683222 4.13296835056349 -12.6916828334213 "H1975" 1 50 1 0 34
"Lib90_00868" 14.3939253512842 2.28579907543263 8.00430534495293 "H2228" 2 3 92 0 23
"Lib90_00869" 16.23770352611 2.43129993080648 12.8598837424207 "H2228" 2 6 157 1 15
"Lib90_00870" -16.6319508306051 14.3048138903684 3.33669810314221 "H838" 3 0 0 59 11
"Lib90_00871" -13.7761393646232 12.4825817155288 2.47774004796529 "H838" 3 0 0 69 18
"Lib90_00872" -11.9118992209605 10.2981558023538 6.50724567190013 "H838" 1 0 2 49 12
"Lib90_00873" 5.71094069097238 6.56649663999375 0.0357888331099675 "H1975" 11 5 0 0 31
"Lib90_00874" -16.6845655794925 14.3505591252004 4.33025484853146 "H838" 5 1 2 52 20
"Lib90_00875" -6.82471465361672 -13.9181929805522 -2.81481121173307 "A549" 213 0 0 0 17
"Lib90_00876" 2.91426949473482 8.06254036118785 -4.97378885622386 "H1975" 1 21 0 2 36
"Lib90_00877" 2.13464438340491 8.06573866776678 -9.13291876120698 "H1975" 5 95 0 0 13
"Lib90_00878" -16.2648181295787 13.4209175856821 2.09042154750445 "H838" 1 0 0 77 20
"Lib90_00879" 6.58198697521562 6.55840980778754 -3.08589580253377 "H1975" 3 8 0 0 23
"Lib90_00880" 18.3312641165672 0.95512934112973 8.32071943854584 "H2228" 5 0 297 0 23
"Lib90_00881" 15.9063450974407 2.98117681397296 13.5669705592373 "H2228" 2 5 91 2 12
"Lib90_00882" 19.2189600696827 2.92353274182898 11.3337776326688 "H2228" 4 12 109 0 12
"Lib90_00883" -14.1161763392355 12.8481060213782 2.35577148240038 "H838" 1 0 0 52 18
"Lib90_00884" 18.7435191484845 0.672582989904418 11.1188651026196 "H2228" 5 7 85 1 10
"Lib90_00885" 8.22643910809376 3.89309385177134 -17.7217436696841 "HCC827" 3 1 6 0 522
"Lib90_00887" 4.47370735508006 3.73334497793715 -19.7757612309841 "HCC827" 2 2 6 1 397
"Lib90_00888" 13.6648512166485 2.51208811011296 8.66996718337364 "H2228" 1 28 28 0 18
"Lib90_00889" 16.3836972743404 1.44071928122459 8.73925613547732 "H2228" 1 9 32 0 10
"Lib90_00890" -14.6974769852177 13.2785837022528 2.75138493167706 "H838" 0 3 1 56 13
"Lib90_00891" -13.7832039783905 13.0956637821572 7.55973866102513 "H838" 6 0 1 67 13
"Lib90_00892" -17.9279133428818 16.2985881912294 10.2523620447388 "H838" 1 0 2 102 27
"Lib90_00893" 2.73061747580787 8.83218659788873 -7.97306849965481 "H1975" 1 34 0 1 26
"Lib90_00894" 16.0821605679404 1.64757353322858 9.41988103080023 "H2228" 1 2 76 0 15
"Lib90_00895" 13.8711781995821 4.02321939810752 10.9446341246642 "H2228" 4 5 62 2 13
"Lib90_00896" 19.2681064717912 4.13464650884434 15.7169255728859 "H2228" 3 12 250 1 17
"Lib90_00897" 19.545526199616 2.57346408997896 17.1328109409428 "H2228" 1 6 168 1 17
"Lib90_00898" 17.0731605270944 1.2235732540041 9.16085727226757 "H2228" 1 3 57 0 15
"Lib90_00899" -13.1325669943979 11.4688481390077 7.04555336956987 "H838" 0 2 0 73 16
"Lib90_00900" 15.6273228765976 2.59282943858064 7.61944968196619 "H2228" 2 4 137 0 13
"Lib90_00901" 1.22176018499357 7.32492225761983 -11.8237631291585 "H1975" 11 19 0 1 27
"Lib90_00902" 8.16960919705888 3.8596935561777 -20.213668323914 "HCC827" 1 1 0 0 534
"Lib90_00903" -15.8209287238441 14.0996050237842 3.22564788177456 "H838" 1 0 0 74 14
"Lib90_00904" 1.61548363058154 9.21297320203385 -5.10690700576388 "H1975" 2 5 0 1 28
"Lib90_00905" 7.25638190620939 2.88796831138803 -17.7954208729983 "HCC827" 1 0 1 0 431
"Lib90_00906" -15.8299949305098 13.3241773417419 3.24596287378213 "H838" 0 0 0 59 22
"Lib90_00907" -14.8916298597523 13.47742541665 3.9187129317462 "H838" 0 0 1 77 25
"Lib90_00908" 7.02667766819176 6.30370390648183 -15.1697093565662 "HCC827" 1 1 8 0 535
"Lib90_00909" -14.3943512148864 11.3080136993488 4.35448537556741 "H838" 2 0 4 96 17
"Lib90_00910" -5.98221309380915 -13.25600882739 -3.86814323830354 "A549" 100 2 0 0 19
"Lib90_00911" 14.3071573045181 2.242827495325 8.65426140634728 "H2228" 4 8 90 1 26
"Lib90_00912" 12.0275979329343 3.61144263699313 7.56800090812904 "H2228" 2 10 14 0 33
"Lib90_00913" -12.7990820317734 13.0529417908207 6.64728253799465 "H838" 1 0 0 89 17
"Lib90_00914" 7.23325609612386 6.29613484357896 -16.657506951501 "HCC827" 2 0 16 0 598
"Lib90_00915" 6.29782157006954 5.88132578029658 -6.53853874060276 "H1975" 0 91 0 1 30
"Lib90_00916" -15.3935209922494 12.4563356604779 1.30222374807903 "H838" 0 0 0 49 16
"Lib90_00917" 16.4760608102623 3.14295384733398 10.2849010224 "H2228" 2 3 143 0 12
"Lib90_00918" -8.42949211774282 -13.1801677510784 -2.21932008619107 "A549" 150 1 1 0 12
"Lib90_00919" 3.95480320304945 7.05479582322901 -14.3715104263216 "H1975" 0 87 0 0 18
"Lib90_00920" 4.46060771886979 6.00280606160202 -7.71187776188717 "H1975" 4 90 1 0 24
"Lib90_00921" 11.7481600978343 1.55237649405091 6.21987660201462 "H2228" 2 13 22 0 20
"Lib90_00922" -13.8616130913375 11.8336120260099 7.77452343991393 "H838" 3 0 4 63 18
"Lib90_00923" 9.7514598733284 3.52657319534435 -17.2419631518089 "HCC827" 1 0 1 0 227
"Lib90_00924" -15.4808314615686 12.6938736793409 3.4369888307641 "H838" 3 0 2 51 15
"Lib90_00925" -13.8826546167415 11.9169975969181 6.13256928036113 "H838" 1 0 0 74 27
"Lib90_00926" 5.90053481136628 3.94343625390308 -10.8683525885453 "H1975" 1 14 1 0 26
"Lib90_00927" 9.65154441481979 1.50819745991743 2.51086258026706 "H2228" 2 12 6 1 20
"Lib90_00929" 6.29676159252499 5.69913226091512 -5.36462604828135 "H1975" 3 16 1 0 13
"Lib90_00930" 15.1186734708095 0.801439451808431 11.4218638792801 "H2228" 5 3 108 0 14
"Lib90_00931" 11.8677280804516 2.66097570300859 -14.5045366827908 "HCC827" 2 0 2 0 221
"Lib90_00932" -6.76759794374228 -11.9567754777133 -0.529206466991902 "A549" 84 0 0 0 17
"Lib90_00933" 15.0607434753611 5.02320238109077 8.78419838084284 "H2228" 4 79 35 0 23
"Lib90_00934" -15.328828448944 13.8159694207094 2.67594226874891 "H838" 3 0 0 55 10
"Lib90_00935" -16.6378333896007 13.2870599232919 3.95352765221064 "H838" 0 0 1 89 18
"Lib90_00936" -13.2344664709709 10.8714777627158 -0.636147508534678 "H838" 1 0 1 48 6
"Lib90_00937" 5.4482007789604 9.59151040362192 -1.89162918259832 "H1975" 1 131 0 0 16
"Lib90_00938" 18.3291571360612 1.53874745259814 10.5370800275222 "H2228" 2 3 66 1 11
"Lib90_00939" 16.8358358392715 0.332751123605075 10.8961196738967 "H2228" 1 4 54 0 13
"Lib90_00940" -12.20413120979 11.9399555721926 6.68118394295059 "H838" 3 1 0 71 22
"Lib90_00941" -9.96577675330967 11.3468365355442 6.27519437286194 "H838" 0 0 2 57 30
"Lib90_00942" -15.1359907926819 13.4977563397373 5.20262652039173 "H838" 4 0 1 85 16
"Lib90_00943" 14.7569348033553 3.79674685000715 9.91038065316837 "H2228" 1 32 40 0 14
"Lib90_00944" 5.1112681049761 9.02474917257511 -1.22742003997878 "H1975" 5 17 2 0 24
"Lib90_00945" 4.03129532829882 6.9887717192961 -7.80376124280608 "H1975" 1 15 2 1 22
"Lib90_00946" 8.49254200112115 6.11971097708874 -16.3083217661679 "HCC827" 2 0 1 0 434
"Lib90_00947" -12.0546353898603 11.7567377316207 6.31341460018874 "H838" 3 0 0 74 19
"Lib90_00948" -14.4036410059269 12.8938368503793 1.9376883784034 "H838" 2 0 0 44 12
"Lib90_00949" -11.4997162072988 12.1292783092402 8.40705063459309 "H838" 2 0 1 54 17
